Country,Country_Key,Origin,y_lag0,y_lag1,y_lag2,TotalArticles,zgre,z_AERI,z_InflationRisk,z_FXExternalRisk
Angola,angola,2021-01-01,6.883650433155342,6.883650433155342,6.366365101708945,1495,0.48064869031489704,1.0018487721534335,-1.049045512342186,-0.29195742233803196
Angola,angola,2021-02-01,6.883650433155342,6.883650433155342,6.883650433155342,1283,1.8004045263265278,1.1604183912528276,-1.1947632789133598,-1.2266415448552677
Angola,angola,2021-03-01,6.883650433155321,6.883650433155342,6.883650433155342,1483,4.175182801316775,1.5991184207933946,-0.8396533427758668,-1.1081423268798722
Angola,angola,2021-04-01,6.883650433155342,6.883650433155321,6.883650433155342,1487,1.5453471664071143,1.4968732587366884,-0.9216270018705135,-1.2072536829051768
Angola,angola,2021-05-01,-4.763419317486969,-4.934826254867115,-5.183252301555546,1550,1.1422253029783838,0.515583492010234,-1.2580843268300284,-1.0810273089685556
Angola,angola,2021-06-01,-4.670593002284632,-4.763419317486969,-4.934826254867115,1386,0.10960420024829115,0.5469507848491045,-1.3480585752394014,-1.6548835415802643
Angola,angola,2021-07-01,-4.657742134089497,-4.670593002284632,-4.763419317486969,1384,0.826058450715411,0.6767603066358859,-1.7204483227030916,-1.820608576505143
Angola,angola,2021-08-01,-4.726083969658382,-4.657742134089497,-4.670593002284632,1237,0.2805744872920157,0.5818897474380793,-0.9775742029253482,-1.307936345102417
Angola,angola,2021-09-01,-4.87664850903744,-4.726083969658382,-4.657742134089497,1287,0.9562306607806025,0.896217883139071,-0.3417359740082195,-0.8763790209581368
Angola,angola,2021-10-01,-5.110270156441454,-4.87664850903744,-4.726083969658382,1454,-0.023072914938012355,0.08543345312697789,-1.2339847307527223,-1.378465717343783
Angola,angola,2021-11-01,-5.427580870039279,-5.110270156441454,-4.87664850903744,1417,-0.498686193648296,-0.4404667552811714,-1.3919455420614641,-1.6789731590039156
Angola,angola,2021-12-01,-5.829004917378486,-5.427580870039279,-5.110270156441454,1301,1.9687145392032201,-0.12887046939306007,-0.4293471325044361,-1.7898000400039038
Angola,angola,2022-01-01,-5.829004917378486,-5.829004917378486,-5.427580870039279,1135,-0.653310903717434,-0.703988820645364,-1.6803093416138417,-1.2045202676526545
Angola,angola,2022-02-01,-5.829004917378475,-5.829004917378486,-5.829004917378486,1188,-0.7177370314176332,-0.6944069164689268,-1.6871863400523464,-1.8705013359628935
Angola,angola,2022-03-01,-5.829004917378475,-5.829004917378475,-5.829004917378486,1194,-1.5073247791091824,-0.41618432398379307,-1.807718138611187,-1.903209682259987
Angola,angola,2022-04-01,-5.829004917378486,-5.829004917378475,-5.829004917378475,1108,-1.547914090442644,0.08807834990927849,-1.2924856512865641,-2.029879464957265
Angola,angola,2022-05-01,11.430054729274136,11.584814736195044,11.947099972069653,1226,-0.09257187592504239,0.06299414779027619,-1.6393211655214746,-1.3968369043619364
Angola,angola,2022-06-01,11.47425152625817,11.430054729274136,11.584814736195044,1268,-1.90146257091026,-1.292425488948386,-1.5279481715232042,-0.85233220018483
Angola,angola,2022-07-01,11.71023745038688,11.47425152625817,11.430054729274136,1249,-0.7007820034978123,-0.21977323969883414,-0.49229441847317296,-1.8245056068988157
Angola,angola,2022-08-01,12.132101086239114,11.71023745038688,11.47425152625817,854,-0.18069815133853828,0.19458146909397322,-0.7514605264560901,-0.8631067791117322
Angola,angola,2022-09-01,12.735072883579813,12.132101086239114,11.71023745038688,1235,-0.4356161484507228,-1.2538582483957124,-1.1994288788776795,-0.610872225731908
Angola,angola,2022-10-01,13.515435999989206,12.735072883579813,12.132101086239114,1584,1.4613459207461863,-0.47978949935781634,0.5870045798304854,-1.7525853737171784
Angola,angola,2022-11-01,14.470458767510172,13.515435999989206,12.735072883579813,1886,0.257760939722545,-1.0495157329707332,2.044364111472554,-1.549389751163871
Angola,angola,2022-12-01,15.5983461462985,14.470458767510172,13.515435999989206,1734,-1.3646656990444712,-1.1584405792431798,1.4901194301462597,-1.873439033170848
Angola,angola,2023-01-01,15.59834614629848,15.5983461462985,14.470458767510172,1584,2.572824361617901,-0.31633147907041076,2.8849345105060307,-1.3831153247698562
Angola,angola,2023-02-01,15.59834614629848,15.59834614629848,15.5983461462985,1528,1.094043706428113,-0.08263166657825613,3.537817481812842,-1.6889971762427949
Angola,angola,2023-03-01,15.59834614629848,15.59834614629848,15.59834614629848,1507,0.3497605337835219,-0.19577030960313252,1.5694505015492697,-1.3685407819554656
Angola,angola,2023-04-01,15.59834614629848,15.59834614629848,15.59834614629848,1177,-1.0370206339068315,-0.9630398332788694,0.3643909104718408,-1.5875029989298992
Angola,angola,2023-05-01,6.621832311575806,6.294433989825168,6.044920840826778,1196,1.4626667163205453,-0.1499928851738747,1.812013238361265,-1.6537567735587595
Angola,angola,2023-06-01,7.025770043651624,6.621832311575806,6.294433989825168,1258,-0.8674717967642821,-0.6118436284232259,0.9655668228416867,-0.8370400235580536
Angola,angola,2023-07-01,7.505091046478894,7.025770043651624,6.621832311575806,1333,0.7795357347663923,-0.5639304154861888,1.4131873071396372,-1.6584117950826722
Angola,angola,2023-08-01,8.058819903094097,7.505091046478894,7.025770043651624,1489,-0.8338703744260103,-0.5683489493295607,0.31285408400791714,-1.1834368473549208
Angola,angola,2023-09-01,8.686154537628294,8.058819903094097,7.505091046478894,1447,-0.19080263071764034,-1.102217827638679,0.859216302726905,-1.12516154904198
Angola,angola,2023-10-01,9.38646023299246,8.686154537628294,8.058819903094097,1457,-0.4911289868697793,0.2595507460764723,2.5507868205168314,-0.7818220761321497
Angola,angola,2023-11-01,10.15926495275444,9.38646023299246,8.686154537628294,1526,0.3105551974365078,-0.8943842984455935,1.0676259666986159,-1.4599126620830158
Angola,angola,2023-12-01,11.00425589408908,10.15926495275444,9.38646023299246,1214,-1.7867147376062014,-1.2598973630712345,-0.7265217007866546,-1.491926962875549
Angola,angola,2024-01-01,11.00425589408908,11.00425589408908,10.15926495275444,1118,-2.5384228173991215,-0.12259119326947784,1.422300886437575,-1.6077533323937228
Angola,angola,2024-02-01,11.00425589408908,11.00425589408908,11.00425589408908,1050,1.8752672417201066,1.0001990383185757,2.5252694948806576,-0.47545430377474085
Angola,angola,2024-03-01,11.00425589408908,11.00425589408908,11.00425589408908,1094,0.06403045653567278,0.2850619102260294,1.769238442540256,-1.8120391616206128
Angola,angola,2024-04-01,11.00425589408908,11.00425589408908,11.00425589408908,1112,-0.11717680758281725,0.05810000099013739,2.123068115537187,-1.4704353403954284
Angola,angola,2024-05-01,3.00044370164458,2.870059780227372,2.7752211176395702,1059,-0.4227569640035261,-0.3437713208906202,-0.11468631900506907,-1.7772374826597175
Angola,angola,2024-06-01,3.1660807874335997,3.00044370164458,2.870059780227372,980,-0.7139166935476305,-1.2919736450770805,-0.31052125572988654,-1.3657247344704841
Angola,angola,2024-07-01,3.3667176531038607,3.1660807874335997,3.00044370164458,1031,-1.0719077675897808,-1.6052892050879959,-0.1281249370588754,-1.5194296858522938
Angola,angola,2024-08-01,3.602138728365685,3.3667176531038607,3.1660807874335997,942,1.8047937036111907,-0.15749813103792035,2.652595252802839,-1.796597309718868
Angola,angola,2024-09-01,3.8721655012328977,3.602138728365685,3.3667176531038607,957,-1.6295125169404379,-0.5548280198982692,1.1241595612341677,-0.9239207277295335
Angola,angola,2024-10-01,4.176655896376079,3.8721655012328977,3.602138728365685,1125,-1.77165264113356,-1.3098292089746664,-0.13006351595619262,-1.3399737971401393
Angola,angola,2024-11-01,4.5155037831507485,4.176655896376079,3.8721655012328977,1160,-2.6897541190531116,-3.0559876972273887,-1.2378818208734306,-1.627513114101442
Angola,angola,2024-12-01,4.8886386097056285,4.5155037831507485,4.176655896376079,1214,-1.0329755276278996,-1.7841352415708833,-0.7946647050710961,-1.348329760470228
Angola,angola,2025-01-01,4.888638609705607,4.8886386097056285,4.5155037831507485,1298,-1.0528662855114361,-1.0663706867564398,1.2107352931482447,-0.968743916733816
Angola,angola,2025-02-01,4.888638609705607,4.888638609705607,4.8886386097056285,1171,-0.8764982937852903,-1.2210973886626488,0.04181986718499398,-1.7919578375387393
Angola,angola,2025-03-01,4.888638609705607,4.888638609705607,4.888638609705607,1095,-1.917204235823281,-1.4320633911965222,-1.0511127300980652,-0.9424218705285345
Angola,angola,2025-04-01,4.888638609705607,4.888638609705607,4.888638609705607,1121,1.0963021115352347,0.039035295058191984,-0.1060074146750874,-1.2537618305542824
Angola,angola,2025-05-01,4.614249563226172,4.566168660780014,4.5859274691212395,1227,1.1413544565687237,0.1770342095647396,0.6946945366148245,-1.3365639851217253
Angola,angola,2025-06-01,4.7291394480056725,4.614249563226172,4.566168660780014,1107,0.0023222875454756934,-0.20434576120830028,-0.42805727020110595,-1.9847743836272311
Angola,angola,2025-07-01,4.909950825372306,4.7291394480056725,4.614249563226172,1191,0.34526257453785075,0.8116602016134306,-0.19425187650605108,-1.358918265271886
Angola,angola,2025-08-01,5.155933484753143,4.909950825372306,4.7291394480056725,1084,-0.2565458683527513,-0.5971267222559506,-1.224460842898118,-1.7514540688360876
Angola,angola,2025-09-01,5.466469532348387,5.155933484753143,4.909950825372306,1110,-0.2990746901103616,-0.240324895027947,1.7463121079677646,-0.3249734495241944
Angola,angola,2025-10-01,5.841069355784052,5.466469532348387,5.155933484753143,1330,0.5799702519156056,1.0509236976600194,1.242449297243085,-0.6602046547026932
Angola,angola,2025-11-01,6.279368459791966,5.841069355784052,5.466469532348387,1221,-0.5912529951107408,2.202992471701972,0.5039822370210381,-0.8838314245285267
Angola,angola,2025-12-01,6.781125129600629,6.279368459791966,5.841069355784052,1302,-2.2788750606287405,-2.3711628474175956,-2.43571790509463,-1.9383166114938104
Benin,benin,2016-03-01,0.0,0.0,0.0,940,-0.16877926639462604,-0.6930007776468744,0.09099961642889219,-0.8905608797639798
Benin,benin,2016-04-01,0.0,0.0,0.0,785,-0.4081251774576017,-0.12369920107812891,1.8412479066245138,0.2174495444059077
Benin,benin,2016-05-01,0.0,0.0,0.0,818,0.9824908904177808,1.4141865329914731,-0.666323506082468,0.3363360931889051
Benin,benin,2016-06-01,0.0,0.0,0.0,863,-0.3951271115641345,0.560502623080124,2.850217291690245,2.3397781323035476
Benin,benin,2016-07-01,0.0,0.0,0.0,906,0.4557114083955297,0.6391448542486314,-0.9026592471499892,-0.8905608797639798
Benin,benin,2016-08-01,0.0,0.0,0.0,980,1.0414702605218753,1.223883039002159,-0.10267159238538966,3.888494951910204
Benin,benin,2016-09-01,0.0,0.0,0.0,855,0.15430966658605116,-0.23389862339311082,-0.21807844283418656,0.5962565018856284
Benin,benin,2016-10-01,0.0,0.0,0.0,865,0.8428155518362651,1.4567464698999346,1.0723025374615058,1.816649937173086
Benin,benin,2016-11-01,0.0,0.0,0.0,966,1.192533260032287,1.9833727722304233,-1.0226755618259071,-0.31338022345223504
Benin,benin,2016-12-01,0.0,0.0,0.0,893,0.8770578771988765,1.801894080454158,-1.3251105475749319,0.5329876181522201
Benin,benin,2017-01-01,0.0,0.0,0.0,928,0.10824637059967307,-0.11210482491969441,-1.1664366250758558,1.5607651247524463
Benin,benin,2017-02-01,0.0,0.0,0.0,1000,-0.19503730373025643,-0.5289579400506361,-0.055451193124871935,0.11304084482069206
Benin,benin,2017-03-01,0.0,0.0,0.0,985,-0.23956670050777268,0.5947774128235548,0.4190097297889723,-0.5509325464806298
Benin,benin,2017-04-01,0.0,0.0,0.0,1010,2.1648928267466765,1.1655018299333928,-0.6664996343090166,1.9358642622793327
Benin,benin,2017-05-01,2.961878955242352,2.9545428965543303,2.9917912482927727,1095,1.7086196634631114,-0.16702400899966227,-0.1404387450699233,0.75919540793422
Benin,benin,2017-06-01,3.013344038076969,2.961878955242352,2.9545428965543303,976,0.40801346689090734,0.163772458117544,-0.49702709366908715,-0.8905608797639798
Benin,benin,2017-07-01,3.1085439464900286,3.013344038076969,2.961878955242352,788,0.40805690392845145,-0.18314715962160016,-1.1654814330057897,-0.5509325330992735
Benin,benin,2017-08-01,3.2471439240262217,3.1085439464900286,3.013344038076969,899,-1.179020593673547,-0.3756518976660223,-1.2817697293241699,1.0196438137284733
Benin,benin,2017-09-01,3.428867188907957,3.2471439240262217,3.1085439464900286,998,-0.24824452019807006,0.9003349484585375,-0.13882742907995776,-0.2871930986879537
Benin,benin,2017-10-01,3.6534937311022495,3.428867188907957,3.2471439240262217,1080,-0.8766475828270799,1.2794767092911696,-0.2882863696823171,0.03869997707634724
Benin,benin,2017-11-01,3.9208593628196864,3.6534937311022495,3.428867188907957,963,-1.2367926591244363,0.25556434347565726,-1.4121910323187437,0.49898806504398585
Benin,benin,2017-12-01,4.230855013790294,3.9208593628196864,3.6534937311022495,1079,0.26120223130946435,2.1726248576801925,-0.7181766283565842,-0.022446978149415608
Benin,benin,2018-01-01,4.230855013790294,4.230855013790294,3.9208593628196864,1084,-0.4453823964588583,-0.3862270866968983,-0.7380085441363997,0.3438815857763789
Benin,benin,2018-02-01,4.230855013790294,4.230855013790294,4.230855013790294,1119,0.15070126129411696,0.029852141611900692,1.013804077350508,-0.29264504685477905
Benin,benin,2018-03-01,4.230855013790294,4.230855013790294,4.230855013790294,1260,0.30687204398845097,0.8735848109615274,1.3228503022137255,-0.35955467649242895
Benin,benin,2018-04-01,4.230855013790294,4.230855013790294,4.230855013790294,1044,-0.26615577358202713,0.17281079089320936,0.7780388466806418,-0.2496913234761836
Benin,benin,2018-05-01,4.877381852825829,4.810458692624941,4.814138359314653,1216,-1.6985788072515946,0.1007011917785753,-0.18058099631929228,-0.34034063672666526
Benin,benin,2018-06-01,5.013794365467006,4.877381852825829,4.810458692624941,1110,-1.4327684755962016,-1.6045124665474915,0.055853507641343184,-0.8905608797639798
Benin,benin,2018-07-01,5.218738090065845,5.013794365467006,4.877381852825829,1180,-0.6535236654205682,-1.5428980899279634,-0.33144973982169396,-0.8905608797639798
Benin,benin,2018-08-01,5.491403526768195,5.218738090065845,5.013794365467006,1133,-0.8723474320178894,-1.7911287301277599,0.5513872287147741,-0.8905608797639798
Benin,benin,2018-09-01,5.831124249083754,5.491403526768195,5.218738090065845,1183,-1.1313101483126347,-0.9088905033315888,-0.5942762869728129,-0.042207773444054776
Benin,benin,2018-10-01,6.237372380898275,5.831124249083754,5.491403526768195,1250,-1.0088928614957375,-1.8987285080449194,-0.8267179588570083,-0.6229337532080673
Benin,benin,2018-11-01,6.709755052475229,6.237372380898275,5.831124249083754,1192,-0.9412655883970504,-1.1977864248596874,1.3720322307879675,-0.38539221778309873
Benin,benin,2018-12-01,7.248011785033446,6.709755052475229,6.237372380898275,1228,-1.5670360551844191,-0.5406765551125383,-0.05720506831889602,-0.8905608797639798
Benin,benin,2019-01-01,7.248011785033446,7.248011785033446,6.709755052475229,1184,-0.42142133044857477,-1.6066894136122687,1.3586690356644557,-0.8905608797639798
Benin,benin,2019-02-01,7.248011785033446,7.248011785033446,7.248011785033446,1409,-2.084373583051577,-0.44325383126115686,0.4643693679224897,-0.5106784983598108
Benin,benin,2019-03-01,7.248011785033426,7.248011785033446,7.248011785033446,1572,-0.315725349332664,0.011461102003909736,-0.052229684575032756,-0.6068171071426287
Benin,benin,2019-04-01,7.248011785033426,7.248011785033426,7.248011785033446,1659,-1.2769250095875373,-0.7943674241180559,0.5505046943403866,-0.8905608797639798
Benin,benin,2019-05-01,3.497518064046009,3.3820457216842246,3.311078217186475,1778,-2.028084507477493,-0.9122185495311748,-0.02024096587451994,-0.702409076368326
Benin,benin,2019-06-01,3.6570414460798735,3.497518064046009,3.3820457216842246,1671,-2.17135030316803,-1.4191461455978835,-0.5136234245528459,-0.8905608797639798
Benin,benin,2019-07-01,3.860223036633455,3.6570414460798735,3.497518064046009,1771,-0.8713418092715699,-1.27371442122433,-1.022675601116856,-0.5505489966642063
Benin,benin,2019-08-01,4.106729235134429,3.860223036633455,3.6570414460798735,1679,-1.1712642910974864,-1.6489213806942908,-0.33053901200870234,-0.49206903050316314
Benin,benin,2019-09-01,4.396284211789666,4.106729235134429,3.860223036633455,1505,-1.3119223143740504,-2.292386934133253,-0.6569261195939345,-0.8905608797639798
Benin,benin,2019-10-01,4.728668710876927,4.396284211789666,4.106729235134429,1501,-2.1634111415959225,-1.6258483962867933,0.297049579823279,-0.7122616552909531
Benin,benin,2019-11-01,5.103719106135594,4.728668710876927,4.396284211789666,1694,-1.5600611356405,0.1798657300318782,0.6072667870131082,-0.8905608797639798
Benin,benin,2019-12-01,5.5213266996603245,5.103719106135594,4.728668710876927,1808,-0.9944440489139375,0.2609615301591269,1.5548853928148179,1.7738684363108814
Benin,benin,2020-01-01,5.5213266996603245,5.5213266996603245,5.103719106135594,1719,-1.3311357157663657,-1.3967512730552,-0.1433146256952523,-0.30673206900852096
Benin,benin,2020-02-01,5.5213266996603245,5.5213266996603245,5.5213266996603245,1630,-1.740405178830612,-1.0586023398276048,-0.07178888187913289,-0.8905608797639798
Benin,benin,2020-03-01,5.5213266996603245,5.5213266996603245,5.5213266996603245,2331,1.0620398737786696,-0.7628727214915235,-0.33432782801625827,-0.8905608797639798
Benin,benin,2020-04-01,5.5213266996603245,5.5213266996603245,5.5213266996603245,2562,4.864181130009035,4.5264012458551734,3.4591048791221146,-0.4988349921777611
