Country,Period,InflationRisk,FXExternalRisk,DebtFiscalRisk,FinancialSectorRisk,GrowthRealEconomyRisk,CommoditySupplyRisk,PoliticalEconomyRisk,ClimateDisasterRisk
Angola,2019-03,2.9826209709300144,2.2545796823320807,6.923438092771092,1.521841244711132,3.2832317252325036,0.1878816343330202,1.9398779196031002,1.1413809498050729
Angola,2019-04,4.863760191796548,1.3396911577420527,5.808356077199208,1.2670299124940962,4.68210704093188,0.43142597628519525,3.8374204947920076,1.4214351324087195
Angola,2019-05,5.797040104555602,2.2959831552473573,8.016913587060742,1.2135306973733615,2.418604693453277,1.2050739960799155,2.093023376338689,2.1057082835712473
Angola,2019-06,3.364348632975514,0.9108717715122429,7.8452499908093305,1.3467189034201763,2.5367286249461314,0.0,2.820763999181195,0.42605289146914793
Angola,2019-07,2.2489961370240965,1.7419678981942768,5.8885540829682,1.0993975955195783,4.508032137849398,0.0753012045813253,1.1044176703509034,0.9638554603283133
Angola,2019-08,3.951351436495135,2.1513513099308104,7.45405389201549,0.9459459463848648,4.1405406122010815,0.0,4.389189436222702,2.3243243886291896
Angola,2019-09,3.8143713030323356,2.005988094926946,5.63473076208662,1.544910119338922,6.550897837853892,0.0,3.2874250697101792,1.9461078844455086
Angola,2019-10,7.481481293037037,4.271604985185185,15.876544019221372,2.4691358028148147,9.407407796148147,0.0,2.074074038148148,4.518518801703703
Angola,2019-11,8.488665179309825,2.1158689810780857,11.712846883941198,2.8967254403173803,8.287153797103274,0.0,1.5869018711083125,3.853904330241814
Angola,2019-12,2.3148148149444445,3.6111111253148147,10.617284499026715,2.3148148886296296,3.796296428527777,0.0,0.0,1.5740741921666663
Angola,2020-01,2.487562189134328,2.039801006410448,5.373134481984218,3.0099502245373135,4.601990049276119,0.0,2.3880597364776115,0.37313432814925374
Angola,2020-02,2.528089887884831,2.022471855966292,7.893258332664763,1.2921348721179775,5.870786409823034,0.0,2.5280898872949438,0.0
Angola,2020-03,3.901234674000001,1.2345679014074074,17.18518557107322,1.703703727037037,7.753086325185185,0.0,1.5555556025925925,0.49382716081481487
Angola,2020-04,5.047923383958467,2.188498372511182,10.127795507100087,2.8274761219520763,8.562300951389776,0.0,1.1501597895303515,1.6773162937284345
Angola,2020-05,6.9858153658023046,1.2765957109219859,10.726950286777177,1.427304998812057,10.921985883457447,0.39893617061170217,3.377659861414007,1.4361702798936171
Angola,2020-06,4.262172399084645,2.1573032596644195,9.632959080572777,1.1310861884172285,8.426966524459177,0.11235955066591762,3.0112360655707864,0.3370786519977528
Angola,2020-07,2.984423860134579,2.0747664261757004,8.760124500184832,1.352024880882243,7.445482628829907,0.2803738315214953,2.2616821955364483,1.196261729413084
Angola,2020-08,2.360211800034137,1.5715126294749853,7.380812121933876,1.8128310041600941,4.861683351757504,0.26486168344379046,1.8422601217416128,0.08828722816951148
Angola,2020-09,3.3688699257995736,3.0170576024562905,8.630064059887344,3.5447762969381658,5.565032229151386,0.0,1.1833688721535183,0.46375265518123665
Angola,2020-10,4.588295906178146,3.5577421918967524,9.92232020629533,1.7193164930352147,9.766960044758155,0.0,0.9321595274759192,0.45572244567063697
Angola,2020-11,2.134831473430271,1.5465961253932583,8.182419394371882,2.1480502157964314,9.75545319354924,0.0,0.8327825450363516,0.33707867651024453
Angola,2020-12,1.9136212753435216,2.4983389592664453,6.584718061435405,1.0963455622378735,6.099667770535548,0.299003322758804,1.860465100895681,1.0232558515029901
Angola,2021-01,2.845821205673631,2.9610950935914158,3.8904899303455736,1.2680115380583574,3.61671483875,0.0,0.9293948200252161,0.19452449924351586
Angola,2021-02,2.6530612695739793,1.6241496116301022,6.5306122205192665,1.23299321705017,4.906462568989796,0.0,1.3010203437704082,0.6122448812619047
Angola,2021-03,3.1445169068685543,1.8082789260348584,8.867102164480507,1.4596949996332604,7.051561479707335,0.0,0.7843137393602034,1.2273057096216413
Angola,2021-04,3.0422124622147013,1.644832668073508,6.280931739357827,1.746724908047307,4.628821058110626,0.0,1.1863173533449782,2.3580786617401746
Angola,2021-05,2.599150043909348,1.8909347627832862,5.169971721731343,1.579320211743363,4.313031320573654,0.0,1.4872521919617565,1.0269122483002833
Angola,2021-06,2.4371069183726415,0.872641539,5.290880780879446,1.6666667270518867,3.3097484761415097,0.0,0.7861635410801887,0.353773585259434
Angola,2021-07,1.9006308890031547,0.5835962036782334,4.0772873143885295,1.5299684989589908,3.9116720485425867,0.0,1.9164038195205049,0.8280757095268139
Angola,2021-08,3.0000000551205352,1.4999999748785715,5.312499915116658,0.8035714499830356,3.5178572796419645,0.0,1.339285778319643,0.10714286102857143
Angola,2021-09,3.936535294317324,2.264150849264151,3.885077101074,2.6929673770754716,4.159519725056604,0.12864494046226413,1.5437393208679246,2.8216123175377357
Angola,2021-10,2.5892857635595243,1.3467261832485118,4.709821389421618,0.7440476372053573,3.162202452172619,0.0,0.8258928850223215,1.0267857459642857
Angola,2021-11,2.3678161542467433,0.8275862392429119,4.3678160371537595,0.5593869878452107,2.7279693592068965,0.0,1.8850574820850574,1.394636018881992
Angola,2021-12,3.785834726059022,0.6408094554274874,5.455312258085713,0.4890388015421585,5.092748702612984,0.0,1.4671162653119731,1.2394603546897132
Angola,2022-01,1.9590643646101362,1.6861597700584798,2.768031268167306,0.8382066419493176,2.631578994327485,0.0,1.2865497588060428,0.29239766124269007
Angola,2022-02,1.9426456984939873,0.49953747460129505,4.773357993155093,0.7585569178834413,2.5531914803145233,0.0,2.784458869942646,0.5550416280666051
Angola,2022-03,1.8062088477177798,0.4515522284139228,3.7723425077579082,0.8654750975333961,1.8438382078024458,0.0,1.7779868388654751,1.41110065847413
Angola,2022-04,2.540160709120482,0.2208835389437751,5.843373618338006,1.6064257269518072,1.7871486378232933,0.0,2.3795180771004016,1.4056225376425704
Angola,2022-05,2.0143241247609667,1.3339301790098481,4.14503150074902,1.5935541798657118,3.1423457738513876,0.0,1.611459244730528,0.10743062187645479
Angola,2022-06,2.185602821075455,2.2983521867233305,2.497831842276371,0.9887250730095404,1.4310494564301823,0.0,0.8586296905741544,0.6244579194900259
Angola,2022-07,3.6809817209956175,0.5784399778702893,2.9973707733353696,2.234881766316389,2.5591588043794915,0.0,0.8238387875749342,0.4557405615241017
Angola,2022-08,3.3823529981390377,2.3663101665748663,5.441176573083764,1.270053507919786,3.1818182390160428,0.0,0.949197912315508,1.1631015791631016
Angola,2022-09,2.653061253575865,2.7151731446051466,4.072759588965977,0.6211180338642414,2.812777288735581,0.0,1.3309672540905058,0.612244906242236
Angola,2022-10,5.284939126567164,0.691994559761194,3.9959295152238807,0.8683853749253733,4.518317513552238,0.0,1.4654002975522387,1.52645869719403
Angola,2022-11,7.27630836861677,1.0298255591187395,2.7799661598255487,1.0185706593629713,3.359594664190208,0.0,2.2960045533303326,1.2155317632909397
Angola,2022-12,6.525215451188191,0.47970480918450187,2.4846248081549818,0.7995080096199263,1.8819188284095942,0.0,2.250922327295203,0.553505535195572
Angola,2023-01,8.574338551723015,1.330617763845214,4.935505660154786,1.3034623571486765,5.553292516105907,0.40733197578818736,1.8262049815723014,0.7331975852382893
Angola,2023-02,9.561217564903044,0.806794045004954,5.145081305862704,0.9978768846652513,4.203821899391365,0.0,2.4840764430176927,1.040339739725407
Angola,2023-03,6.743350601600288,1.365923796255212,5.34866997711215,5.010783714815242,3.5154564276204168,0.32350826744859823,1.308411184534867,1.2652768240625452
Angola,2023-04,5.122410644844633,1.0075329610178907,5.4143129321525425,1.3747646081930318,2.2693031476054615,0.0,1.0451977534425612,0.5649717733248587
Angola,2023-05,7.249999863262964,0.8888889240111112,10.101852174555555,1.4537037523185186,4.657407579355556,0.0,1.1111111115481482,0.8240740827222224
Angola,2023-06,5.977212703603857,2.331288293298861,5.100788828099912,1.2182296309991236,2.4189307751165643,0.0,0.6310254417423312,0.8413672137598598
Angola,2023-07,6.606260221840198,0.8731466538088961,5.296540221138903,1.5403625011614495,3.8879737232149916,0.0,1.3097199422825372,0.6589785837347611
Angola,2023-08,4.92732580328997,1.6860465498800872,5.305232436377181,1.1918605067652615,2.4055233183699127,0.0,2.5218023810363372,0.4360465285545059
Angola,2023-09,5.735735491962462,1.7942943016178678,8.445946339337087,1.3963964252635137,3.018017877999249,0.0,1.036036086259009,0.518018025204955
Angola,2023-10,8.186566953866418,2.395522381240298,9.305970419182088,0.8880597081507463,2.738806151240298,0.0,1.5298507458970148,0.8805970291753731
Angola,2023-11,6.014183953926242,1.2056737587702129,7.304964860438298,0.8368794122624112,3.4751774399106385,0.0,1.6950355189262412,0.27659575122269503
Angola,2023-12,3.509571624497721,1.175934353834093,5.232452150581587,0.9845032078778485,1.549680947717411,0.0,0.6107565918614403,1.3400182574111212
Angola,2024-01,6.719840297710867,0.9770687889710868,8.195413811298105,0.827517466889332,0.8374875233718844,0.0,0.5782652232921235,0.6879362012901296
Angola,2024-02,8.444206986212448,3.0364806560085835,7.78970009774678,1.706008645332618,5.139485014699571,0.0,1.3733905533798283,0.41845494640557934
Angola,2024-03,7.25229809324004,0.6128702752665987,9.387129929025537,1.4811032150480081,3.350357624508683,0.0,3.237998034913177,0.0
Angola,2024-04,7.786720787678068,1.2273641894084506,7.585513016305835,2.1227364572313885,3.1790743172394365,0.0,2.64587536710664,0.6036217300201207
Angola,2024-05,4.46560864716508,0.677248686784127,5.682539838593651,0.9523809771015874,2.8888888085174607,0.0,1.26984132035873,1.4285714538857144
Angola,2024-06,4.209919482329873,1.4302191030219147,4.625144219746251,2.1222607069434836,2.629757779538639,0.0,2.387543202906574,0.5882353379008075
Angola,2024-07,4.436008609206074,1.138828633416486,6.225596901338395,2.418655169629067,2.2559652102212584,0.32537960906832974,1.4750541679143168,1.2039044935043384
Angola,2024-08,8.65707480315108,0.647482026086331,6.738609489971224,1.798561093589928,5.08393266494964,0.15587529379136691,1.4028777039856115,1.8705036429640287
Angola,2024-09,6.378698404874556,2.2366863168106508,6.236687017377514,1.1834320088201182,1.7396449763715975,0.15384614781656808,0.8520710396911242,0.8165680305798817
Angola,2024-10,4.42021812301784,1.456887989345887,5.490584983275521,1.1100099391724478,1.5758176743062438,0.14866204125371654,1.7839444995044598,0.23785927626362735
Angola,2024-11,2.7497621176784017,0.9324452855566128,3.6346338,0.2283539577545195,0.6850618500856326,0.0,0.8943863301236916,0.0
Angola,2024-12,3.3876810599673917,1.4221014750923913,2.481884110262681,0.8967391175634057,2.255434834074275,0.0,0.24456522197826086,0.5163043516449275
Angola,2025-01,6.274180215799832,2.0773759506560134,4.415475149465097,1.126997464824222,2.2203531058301094,0.0,1.5643398131455006,0.10092515159461733
Angola,2025-02,4.627710035518379,0.6409047800867107,6.154571379614514,0.9707823217728558,2.4128180648275213,0.0,0.2544769134919887,0.2544769134919887
Angola,2025-03,3.045685278746193,2.1624365188172585,4.010152236380711,0.5888325069898477,1.4314721202639595,0.2030456854720812,0.24365483212690353,0.0
Angola,2025-04,4.431256342375865,1.6023739621928783,4.342235514769535,1.1869436200118695,4.31256192848269,0.0,1.1869436200118695,0.0
Angola,2025-05,5.559534500962399,1.4413607578549685,4.655326981117278,1.6204118093634736,4.315130029936436,0.161145922740376,0.8594449758397491,0.752014353722471
Angola,2025-06,3.9618857528034104,0.3009027080942828,3.5907725034974924,0.5616850691735206,3.269809466449348,0.4513540621414243,0.8124373507161484,0.5717151265035105
Angola,2025-07,4.285714400624304,1.4100185793033397,4.582560504542672,1.0296846138923934,3.580704977841373,0.0,2.727272780410019,0.11131725913914656
Angola,2025-08,2.795477982211716,0.7194244609167523,3.011305334524152,0.58581704136074,3.0318601035313466,0.0,2.713257900825928,0.0
Angola,2025-09,7.177177635555555,3.263263301111112,4.3943942611111115,1.551551598888889,2.9829831211111113,0.6006006011111111,2.59259253,0.5205205255555556
Angola,2025-10,6.3322370190625,2.623355310625,7.516447395625,2.22861849109375,3.76644736453125,0.0,0.4769737,0.0
Angola,2025-11,5.2930567049540125,2.245266056813345,10.10820603322182,1.758340933431019,2.678088350908025,0.0,1.43372412725789,0.0
Angola,2025-12,1.0502692828491922,0.4039497309156193,0.5834829655637344,2.0915619769551164,1.140035932314183,0.0,1.579892314461989,0.8617594384201077
Benin,2015-01,1.1475410289344266,0.0,12.937158609016393,7.6912569213934425,3.428961768319672,0.0,9.357923366577868,0.0
Benin,2015-02,0.8591065561282932,0.0,6.219931403064146,5.143184514318443,2.3024055422394043,0.0,7.938144324885453,0.0
Benin,2015-03,1.1111111252552552,0.0,11.09109159219219,7.927928218738739,4.514514672402402,0.0,11.581581872372373,0.4204204256906907
Benin,2015-04,1.8795180893301204,0.7228915661108434,11.963856249831327,8.168674836587954,4.638554360057832,0.0,8.927710889484338,0.14457831903614457
Benin,2015-05,1.992337183301405,0.0,10.727969345977012,5.887611798837803,2.1966794746040867,0.0,13.601532686462322,0.38314176235632186
Benin,2015-06,2.4843161796537014,0.18820577130740276,10.501882154843162,9.196988672240904,2.597239654668758,0.0,8.281053982638646,1.204516897069009
Benin,2015-07,0.630202162548157,0.23781212833769325,13.008323828240188,9.726516471413792,3.258026142388823,0.0,6.3020215162223545,0.2853745652318668
Benin,2015-08,0.5182926977439025,0.5182926977439025,8.953251780246951,6.585365969939024,5.132113893375,0.45731707350000006,9.410569435515244,0.8536585458262196
Benin,2015-09,2.305229471334045,0.0,9.092849499445036,7.620064145656349,5.122732251483458,0.0,9.850587458078977,0.4802561363500535
Benin,2015-10,1.7611941058915426,0.0995024876238806,5.44278626420597,7.044776090905473,2.8457712055611943,0.0,8.567164050550248,0.8656716461353234
Benin,2015-11,1.0412147656138828,0.0,14.848156136095445,9.045552948937093,2.7114967465770063,0.0,15.34707147943601,0.32537960986984815
Benin,2015-12,1.6463414920609754,0.12195121929512194,12.69512211497561,8.48780486634878,3.2195121779634146,0.0,7.902439192968292,0.5121951278560976
Benin,2016-01,2.4342105841842105,0.4934210529583332,13.245614158421052,8.004386174214911,3.453947289530702,0.0,9.901316019385964,0.16447368465350878
Benin,2016-02,2.6730564582193823,0.6389776361171459,11.735889933003193,7.337593092441959,6.922257645100107,0.0,11.405750996198083,1.246006395138445
Benin,2016-03,1.5154748739381003,0.0,11.536819877908219,9.135539096840983,3.201707705080042,0.0,9.028815561814302,0.2881536874279616
Benin,2016-04,2.720306629527458,0.4980843035951468,9.310345265881226,7.356321948524904,2.911877480127714,0.0,7.049808282988505,1.1494252870689654
Benin,2016-05,0.9926470759656864,0.5514705878455882,12.0220589872549,7.683823564681373,4.583333432210785,0.0,13.676470753799018,1.1642156861200983
Benin,2016-06,3.414634074576074,1.4518002318315912,12.102207049779327,8.94308959723461,2.9268292733623698,0.0,11.231126934134728,0.4529616833890825
Benin,2016-07,0.8305648106046511,0.0,13.355482190963455,10.387596866112956,3.9534884834684383,0.0,10.033222741860465,0.0
Benin,2016-08,1.380368122801636,2.14723926394683,16.380369154805727,9.948875421390593,4.652351665235174,0.0,11.237218388752556,0.1226993909202454
Benin,2016-09,1.3028169184330984,0.6690140898591549,5.352112720880282,6.4553992848063375,3.591549368609155,0.0,9.225352017200706,0.43427230647887327
Benin,2016-10,2.190034801280417,1.2166859787717266,11.92352287902665,6.4310543227636146,4.414832081234068,0.0,11.622247969640787,0.8690614135515643
Benin,2016-11,0.746887996960581,0.2593360997427386,9.49170114616805,9.159751156107882,4.834024688688796,0.0,7.105809128141079,0.37344399797925315
Benin,2016-12,0.5393258640078651,0.6404494167898876,8.426966613910114,8.325842685867416,4.46067426987191,0.0,10.96629196647191,0.0
